model,variable,stratum,gt,grondsoort,ME_cm,ME_se_cm,RMSE_cm,SDE_cm,MAE_cm,n
NHI3.0,GHG,1916,Vb,Zeeklei met zware tussenlaag of ondergrond,3,12,33,35,24,9
NHI3.0,GHG,1917,V,Zeeklei met zware bovengrond,-13,15,36,37,29,6
NHI3.0,GHG,1918,V,Zeeklei,-6,16,42,44,34,8
NHI3.0,GHG,1919,V,Rivierklei met zware bovengrond,-4,12,28,30,23,6
NHI3.0,GHG,1920,V,Zand,-47,18,72,58,56,10
NHI3.0,GHG,1921,V,Alle,-149,73,381,358,187,24
NHI3.0,GHG,2001,VI,Zand,-14,11,62,61,42,29
NHI3.0,GHG,2002,VI,Zand,-45,20,69,56,54,8
NHI3.0,GHG,2003,VI,"Keileem, oude klei",-20,24,52,54,44,5
NHI3.0,GHG,2004,VI,"Zand, rivierklei",4,21,48,52,45,6
NHI3.0,GHG,2005,VI,Zand,-67,29,117,100,80,12
NHI3.0,GHG,2006,VI,"Veen, moerig",1,11,16,20,15,3
NHI3.0,GHG,2007,VI,"Veen, moerig met kleidek",7,4,8,6,7,2
NHI3.0,GHG,2008,VI,Zeeklei,19,11,34,30,21,7
NHI3.0,GHG,2009,VI,Zeeklei,-1,5,32,33,27,45
NHI3.0,GHG,2010,VI,Zeeklei,5,7,27,27,23,14
NHI3.0,GHG,2011,VI,"Zeeklei met zware bovengrond, tussenlaag of ondergrond",6,12,42,43,31,13
NHI3.0,GHG,2012,VI,Rivierklei,-19,9,42,38,34,17
NHI3.0,GHG,2013,VI,Oude rivierklei,31,25,39,35,31,2
NHI3.0,GHG,2014,VI,Zeeklei,33,10,36,17,33,3
NHI3.0,GHG,2015,VI,Zand,-28,30,66,67,36,5
NHI3.0,GHG,2016,VI,Zand,-59,27,103,88,72,11
NHI3.0,GHG,2017,VI,Alle,-36,13,79,71,55,30
NHI3.0,GHG,2101,VII,Zand,11,24,62,66,39,14
NHI3.0,GHG,2102,VII,Zand,-44,0,44,0,44,4
NHI3.0,GHG,2103,VII,Zand,-54,51,90,88,55,3
NHI3.0,GHG,2104,VII,"Zand, veen, keileem",17,24,45,48,33,4
NHI3.0,GHG,2105,VII,Zand,-165,198,423,437,183,7
NHI3.0,GHG,2106,VII,Zand,-125,78,288,271,173,12
NHI3.0,GHG,2107,VII,Zand,-11,56,79,96,45,10
NHI3.0,GHG,2108,VII,Zand,-90,25,93,35,90,2
NHI3.0,GHG,2109,VIII,Zand,-23,110,133,171,41,12
NHI3.0,GHG,2110,VIII,Zand,-7,38,32,49,13,6
NHI3.0,GHG,2111,VII,Zeeklei,30,10,50,41,41,17
NHI3.0,GHG,2112,VII,(Oude) rivierklei,8,18,49,51,41,11
NHI3.0,GHG,2113,VII,"Leem, klei- en zandbrikgronden",-46,91,102,129,91,2
NHI3.0,GHG,2114,VII,Zand,-17,6,18,8,17,2
NHI3.0,GHG,2115,VII,Zand,-4,26,14,29,4,5
NHI3.0,GHG,2116,VIII,Zand,-24,608,122,620,24,5
NHI3.0,GHG,2117,VIII,Zand,-55,160,235,279,62,19
NHI3.0,GHG,2118,VIII,Zand,0,9,2,9,0,23
NHI3.0,GLG,1501,I,Veen,-19,7,55,52,27,56
NHI3.0,GLG,1502,I,Veen,-60,24,117,103,66,18
NHI3.0,GLG,1503,I,Zand,-103,41,155,123,114,9
NHI3.0,GLG,1504,I,Zee- en rivierklei,-8,7,26,25,23,12
NHI3.0,GLG,1505,I,Alle,-18,21,84,84,77,20
NHI3.0,GLG,1601,II,Veen,-4,5,23,23,19,18
NHI3.0,GLG,1602,II,Veen,-23,8,49,44,30,34
NHI3.0,GLG,1603,II,Veen,-25,7,49,42,35,32
NHI3.0,GLG,1604,II,Veen,-13,6,33,30,24,24
NHI3.0,GLG,1605,II,"Zand, keileem",-33,47,110,114,73,6
NHI3.0,GLG,1606,II,"Oude rivierklei, zand, leem, moerig",-20,15,76,75,34,26
NHI3.0,GLG,1607,II,"Klei, zand, moerig",5,7,40,40,27,33
NHI3.0,GLG,1608,II,Zand,-34,9,41,24,39,7
NHI3.0,GLG,1609,II,Alle,-115,101,456,453,155,20
NHI3.0,GLG,1701,IIIb,"Veen, moerig",-38,23,102,97,63,18
NHI3.0,GLG,1702,III,"Veen, moerig",-13,6,37,35,28,29
NHI3.0,GLG,1703,III,"Zand, keileem",-16,9,43,41,29,23
NHI3.0,GLG,1704,IIIb,"Klei, leem",3,5,35,35,28,47
NHI3.0,GLG,1705,III,"Klei, zand",-28,6,44,35,36,36
NHI3.0,GLG,1706,III,(Oude) rivierklei,-8,7,38,38,26,27
NHI3.0,GLG,1801,IV,Zand,6,8,24,24,21,10
NHI3.0,GLG,1802,IV,"Zand, klei",9,8,35,35,31,20
NHI3.0,GLG,1803,IV,"Veen, moerig",10,6,25,23,18,15
NHI3.0,GLG,1804,IV,(Zee-)klei,-4,5,33,34,24,38
NHI3.0,GLG,1805,IV,(Oude) rivierklei,-4,17,47,50,39,9
NHI3.0,GLG,1806,IV,"Zeeklei, zand",20,11,49,46,39,18
NHI3.0,GLG,1807,IV,Alle,-43,25,116,110,66,20
NHI3.0,GLG,1901,Vb,Zand,-1,12,53,54,40,19
NHI3.0,GLG,1902,Vb,Zand,30,23,60,57,50,6
NHI3.0,GLG,1903,Vb,Zand,5,21,42,47,30,5
NHI3.0,GLG,1904,V,Zand,-27,43,80,86,59,4
NHI3.0,GLG,1905,Vb,"Keileem, oude klei",-21,18,94,93,49,27
NHI3.0,GLG,1906,Vb,"Klei, zand, beekdal",-13,28,79,83,42,9
NHI3.0,GLG,1907,Vb,Zand,-22,19,44,43,22,5
NHI3.0,GLG,1908,Vb,"Veen, moerig",-37,48,196,198,71,17
NHI3.0,GLG,1909,Vb,Zeeklei,-34,11,37,19,34,3
NHI3.0,GLG,1910,Vb,Zeeklei,-17,8,39,36,32,22
NHI3.0,GLG,1911,Vb,Zeeklei,-24,10,34,26,31,7
NHI3.0,GLG,1912,Vb,Zeeklei,-18,7,23,17,18,6
NHI3.0,GLG,1913,V,Rivierklei,-7,7,15,15,13,5
NHI3.0,GLG,1914,Vb,Oude rivierklei,77,0,77,NA,77,4
NHI3.0,GLG,1915,V,Zand,-25,0,25,0,25,4
NHI3.0,GLG,1916,Vb,Zeeklei met zware tussenlaag of ondergrond,-14,8,26,24,16,9
NHI3.0,GLG,1917,V,Zeeklei met zware bovengrond,-8,5,15,13,13,6
NHI3.0,GLG,1918,V,Zeeklei,-12,15,40,41,31,8
NHI3.0,GLG,1919,V,Rivierklei met zware bovengrond,-99,17,39,42,31,6
NHI3.0,GLG,1920,V,Zand,-18,16,51,51,41,10
NHI3.0,GLG,1921,V,Alle,-124,65,334,317,161,24
NHI3.0,GLG,2001,VI,Zand,9,10,56,56,42,29
NHI3.0,GLG,2002,VI,Zand,-36,27,81,77,51,8
NHI3.0,GLG,2003,VI,"Keileem, oude klei",-14,20,43,45,37,5
NHI3.0,GLG,2004,VI,"Zand, rivierklei",2,18,41,45,38,6
NHI3.0,GLG,2005,VI,Zand,-45,29,106,101,56,12
NHI3.0,GLG,2006,VI,"Veen, moerig",2,15,22,26,20,3
NHI3.0,GLG,2007,VI,"Veen, moerig met kleidek",-4,28,28,39,28,2
NHI3.0,GLG,2008,VI,Zeeklei,12,7,22,20,15,7
NHI3.0,GLG,2009,VI,Zeeklei,-13,6,39,37,30,45
NHI3.0,GLG,2010,VI,Zeeklei,-8,9,35,35,27,14
NHI3.0,GLG,2011,VI,"Zeeklei met zware bovengrond, tussenlaag of ondergrond",7,15,51,53,32,13
NHI3.0,GLG,2012,VI,Rivierklei,-19,8,39,35,32,17
NHI3.0,GLG,2013,VI,Oude rivierklei,37,53,64,74,53,2
NHI3.0,GLG,2014,VI,Zeeklei,64,29,76,51,64,3
NHI3.0,GLG,2015,VI,Zand,-5,44,88,98,65,5
NHI3.0,GLG,2016,VI,Zand,-29,26,87,86,52,11
NHI3.0,GLG,2017,VI,Alle,-28,12,71,66,53,30
NHI3.0,GLG,2101,VII,Zand,22,17,50,62,28,14
NHI3.0,GLG,2102,VII,Zand,-56,0,56,0,56,4
NHI3.0,GLG,2103,VII,Zand,9,30,26,49,15,3
NHI3.0,GLG,2104,VII,"Zand, veen, keileem",1,35,60,70,51,4
NHI3.0,GLG,2105,VII,Zand,-100,207,328,494,113,7
NHI3.0,GLG,2106,VII,Zand,-51,93,210,290,81,12
NHI3.0,GLG,2107,VII,Zand,7,59,64,141,26,10
NHI3.0,GLG,2108,VII,Zand,-13,46,47,64,46,2
NHI3.0,GLG,2109,VIII,Zand,5,26,19,63,5,12
NHI3.0,GLG,2110,VIII,Zand,0,35,27,65,12,6
NHI3.0,GLG,2111,VII,Zeeklei,1,15,60,62,43,17
NHI3.0,GLG,2112,VII,(Oude) rivierklei,19,19,50,61,29,11
NHI3.0,GLG,2113,VII,"Leem, klei- en zandbrikgronden",NA,NA,NA,NA,NA,2
NHI3.0,GLG,2114,VII,Zand,14,23,26,32,23,2
NHI3.0,GLG,2115,VII,Zand,-6,23,15,44,6,5
NHI3.0,GLG,2116,VIII,Zand,-24,593,119,838,24,5
NHI3.0,GLG,2117,VIII,Zand,-48,151,220,487,56,19
NHI3.0,GLG,2118,VIII,Zand,1,20,5,41,1,23
StoneV2.3,GHG,1501,I,Veen,15,3,27,23,21,56
StoneV2.3,GHG,1502,I,Veen,9,14,58,59,42,18
StoneV2.3,GHG,1503,I,Zand,-51,21,77,61,51,9
StoneV2.3,GHG,1504,I,Zee- en rivierklei,-8,17,56,58,35,12
StoneV2.3,GHG,1505,I,Alle,-53,16,85,68,62,20
StoneV2.3,GHG,1601,II,Veen,14,3,20,15,16,18
StoneV2.3,GHG,1602,II,Veen,11,3,20,18,16,34
StoneV2.3,GHG,1603,II,Veen,19,3,24,14,20,32
StoneV2.3,GHG,1604,II,Veen,26,5,34,23,31,24
StoneV2.3,GHG,1605,II,"Zand, keileem",29,13,40,30,38,6
StoneV2.3,GHG,1606,II,"Oude rivierklei, zand, leem, moerig",12,5,27,25,22,26
StoneV2.3,GHG,1607,II,"Klei, zand, moerig",7,5,26,26,19,33
StoneV2.3,GHG,1608,II,Zand,-38,59,151,157,74,7
StoneV2.3,GHG,1609,II,Alle,5,8,34,35,27,20
StoneV2.3,GHG,1701,IIIb,"Veen, moerig",-9,8,35,35,28,18
StoneV2.3,GHG,1702,III,"Veen, moerig",1,7,35,36,26,29
StoneV2.3,GHG,1703,III,"Zand, keileem",14,6,31,28,25,23
StoneV2.3,GHG,1704,IIIb,"Klei, leem",9,4,26,25,20,47
StoneV2.3,GHG,1705,III,"Klei, zand",-32,11,74,68,49,36
StoneV2.3,GHG,1706,III,(Oude) rivierklei,12,8,41,40,34,27
StoneV2.3,GHG,1801,IV,Zand,18,8,30,26,26,10
StoneV2.3,GHG,1802,IV,"Zand, klei",16,5,28,24,24,20
StoneV2.3,GHG,1803,IV,"Veen, moerig",23,11,47,42,36,15
StoneV2.3,GHG,1804,IV,(Zee-)klei,-7,5,30,30,22,38
StoneV2.3,GHG,1805,IV,(Oude) rivierklei,-16,17,52,52,39,9
StoneV2.3,GHG,1806,IV,"Zeeklei, zand",9,10,41,41,30,18
StoneV2.3,GHG,1807,IV,Alle,3,9,41,42,33,20
StoneV2.3,GHG,1901,Vb,Zand,-6,8,36,36,25,19
StoneV2.3,GHG,1902,Vb,Zand,3,16,34,38,28,6
StoneV2.3,GHG,1903,Vb,Zand,8,15,30,32,24,5
StoneV2.3,GHG,1904,V,Zand,-9,26,46,52,45,4
StoneV2.3,GHG,1905,Vb,"Keileem, oude klei",-21,8,44,39,36,27
StoneV2.3,GHG,1906,Vb,"Klei, zand, beekdal",7,11,32,33,27,9
StoneV2.3,GHG,1907,Vb,Zand,-14,10,25,23,19,5
StoneV2.3,GHG,1908,Vb,"Veen, moerig",2,7,29,29,24,17
StoneV2.3,GHG,1909,Vb,Zeeklei,-10,13,21,23,19,3
StoneV2.3,GHG,1910,Vb,Zeeklei,-24,14,70,67,35,22
StoneV2.3,GHG,1911,Vb,Zeeklei,-5,6,16,16,15,7
StoneV2.3,GHG,1912,Vb,Zeeklei,-5,13,30,32,28,6
StoneV2.3,GHG,1913,V,Rivierklei,3,4,8,8,7,5
StoneV2.3,GHG,1914,Vb,Oude rivierklei,27,0,27,0,27,4
StoneV2.3,GHG,1915,V,Zand,27,0,27,0,27,4
StoneV2.3,GHG,1916,Vb,Zeeklei met zware tussenlaag of ondergrond,7,12,34,36,30,9
StoneV2.3,GHG,1917,V,Zeeklei met zware bovengrond,-1,10,22,24,19,6
StoneV2.3,GHG,1918,V,Zeeklei,-11,11,31,31,27,8
StoneV2.3,GHG,1919,V,Rivierklei met zware bovengrond,4,7,15,16,13,6
StoneV2.3,GHG,1920,V,Zand,-7,11,34,35,29,10
StoneV2.3,GHG,1921,V,Alle,42,14,80,70,67,24
StoneV2.3,GHG,2001,VI,Zand,8,7,37,37,31,29
StoneV2.3,GHG,2002,VI,Zand,4,8,21,23,18,8
StoneV2.3,GHG,2003,VI,"Keileem, oude klei",48,54,118,121,84,5
StoneV2.3,GHG,2004,VI,"Zand, rivierklei",14,17,42,43,33,6
StoneV2.3,GHG,2005,VI,Zand,26,21,75,74,48,12
StoneV2.3,GHG,2006,VI,"Veen, moerig",50,14,60,35,50,6
StoneV2.3,GHG,2007,VI,"Veen, moerig met kleidek",24,15,44,40,38,7
StoneV2.3,GHG,2008,VI,Zeeklei,2,4,26,26,20,45
StoneV2.3,GHG,2009,VI,Zeeklei,10,8,31,30,22,14
StoneV2.3,GHG,2010,VI,Zeeklei,13,9,33,31,28,13
StoneV2.3,GHG,2011,VI,"Zeeklei met zware bovengrond, tussenlaag of ondergrond",-15,12,50,49,36,17
StoneV2.3,GHG,2012,VI,Rivierklei,9,29,30,41,29,2
StoneV2.3,GHG,2013,VI,Oude rivierklei,-20,53,77,91,63,3
StoneV2.3,GHG,2014,VI,Zeeklei,21,11,31,25,24,5
StoneV2.3,GHG,2015,VI,Zand,-10,16,53,54,44,11
StoneV2.3,GHG,2016,VI,Zand,8,10,54,54,43,30
StoneV2.3,GHG,2017,VI,Alle,43,22,74,87,45,14
StoneV2.3,GHG,2101,VII,Zand,157,0,157,0,157,4
StoneV2.3,GHG,2102,VII,Zand,84,48,108,84,89,3
StoneV2.3,GHG,2103,VII,Zand,63,37,89,74,65,4
StoneV2.3,GHG,2104,VII,"Zand, veen, keileem",81,43,121,123,81,7
StoneV2.3,GHG,2105,VII,Zand,85,20,107,68,88,12
StoneV2.3,GHG,2106,VII,Zand,27,39,64,111,29,10
StoneV2.3,GHG,2107,VII,Zand,92,26,95,36,92,2
StoneV2.3,GHG,2108,VII,Zand,29,59,80,168,35,12
StoneV2.3,GHG,2109,VIII,Zand,22,46,48,104,22,6
StoneV2.3,GHG,2110,VIII,Zand,26,9,46,39,33,17
StoneV2.3,GHG,2111,VII,Zeeklei,32,7,43,35,32,22
StoneV2.3,GHG,2112,VII,(Oude) rivierklei,39,5,6,7,5,2
StoneV2.3,GHG,2113,VII,"Leem, klei- en zandbrikgronden",-3,33,17,53,6,5
StoneV2.3,GHG,2114,VII,Zand,5,135,27,191,5,5
StoneV2.3,GHG,2115,VII,Zand,20,25,46,97,20,19
StoneV2.3,GHG,2116,VIII,Zand,2,74,17,153,2,23
StoneV2.3,GLG,1501,I,Veen,2,5,38,38,28,56
StoneV2.3,GLG,1502,I,Veen,-16,20,82,83,52,18
StoneV2.3,GLG,1503,I,Zand,-57,30,102,89,74,9
StoneV2.3,GLG,1504,I,Zee- en rivierklei,-6,18,60,63,42,12
StoneV2.3,GLG,1505,I,Alle,-76,21,116,90,92,20
StoneV2.3,GLG,1601,II,Veen,19,5,28,21,23,18
StoneV2.3,GLG,1602,II,Veen,8,4,22,21,20,34
StoneV2.3,GLG,1603,II,Veen,19,4,29,23,24,32
StoneV2.3,GLG,1604,II,Veen,12,8,41,40,33,24
StoneV2.3,GLG,1605,II,"Zand, keileem",11,23,51,55,46,6
StoneV2.3,GLG,1606,II,"Oude rivierklei, zand, leem, moerig",-4,8,39,40,27,26
StoneV2.3,GLG,1607,II,"Klei, zand, moerig",-9,7,38,38,32,33
StoneV2.3,GLG,1608,II,Zand,-63,44,124,115,63,7
StoneV2.3,GLG,1609,II,Alle,6,12,54,56,37,20
StoneV2.3,GLG,1701,IIIb,"Veen, moerig",-18,8,39,35,30,18
StoneV2.3,GLG,1702,III,"Veen, moerig",-9,9,46,46,36,29
StoneV2.3,GLG,1703,III,"Zand, keileem",-8,7,34,34,26,23
StoneV2.3,GLG,1704,IIIb,"Klei, leem",3,6,40,40,30,47
StoneV2.3,GLG,1705,III,"Klei, zand",-46,14,95,85,53,36
StoneV2.3,GLG,1706,III,(Oude) rivierklei,-6,10,54,54,41,27
StoneV2.3,GLG,1801,IV,Zand,-1,12,35,37,30,10
StoneV2.3,GLG,1802,IV,"Zand, klei",14,5,25,22,19,20
StoneV2.3,GLG,1803,IV,"Veen, moerig",36,13,61,51,46,15
StoneV2.3,GLG,1804,IV,(Zee-)klei,-17,5,33,29,23,38
StoneV2.3,GLG,1805,IV,(Oude) rivierklei,-16,31,89,93,76,9
StoneV2.3,GLG,1806,IV,"Zeeklei, zand",-2,9,38,39,24,18
StoneV2.3,GLG,1807,IV,Alle,-1,11,47,48,37,20
StoneV2.3,GLG,1901,Vb,Zand,12,12,51,51,42,19
StoneV2.3,GLG,1902,Vb,Zand,50,15,60,37,50,6
StoneV2.3,GLG,1903,Vb,Zand,18,36,74,81,52,5
StoneV2.3,GLG,1904,V,Zand,5,32,55,63,48,4
StoneV2.3,GLG,1905,Vb,"Keileem, oude klei",-24,17,90,88,70,27
StoneV2.3,GLG,1906,Vb,"Klei, zand, beekdal",27,14,47,41,42,9
StoneV2.3,GLG,1907,Vb,Zand,-4,25,49,55,36,5
StoneV2.3,GLG,1908,Vb,"Veen, moerig",36,13,63,54,46,17
StoneV2.3,GLG,1909,Vb,Zeeklei,-40,15,45,26,40,3
StoneV2.3,GLG,1910,Vb,Zeeklei,-33,18,88,83,45,22
StoneV2.3,GLG,1911,Vb,Zeeklei,-17,12,34,32,30,7
StoneV2.3,GLG,1912,Vb,Zeeklei,-23,7,27,16,23,6
StoneV2.3,GLG,1913,V,Rivierklei,14,5,17,11,14,5
StoneV2.3,GLG,1914,Vb,Oude rivierklei,-55,0,55,NA,55,4
StoneV2.3,GLG,1915,V,Zand,-101,0,101,0,101,4
StoneV2.3,GLG,1916,Vb,Zeeklei met zware tussenlaag of ondergrond,-3,6,18,19,13,9
StoneV2.3,GLG,1917,V,Zeeklei met zware bovengrond,-7,10,24,25,21,6
StoneV2.3,GLG,1918,V,Zeeklei,-7,15,40,42,35,8
StoneV2.3,GLG,1919,V,Rivierklei met zware bovengrond,-18,13,34,31,24,6
StoneV2.3,GLG,1920,V,Zand,-14,19,59,60,41,10
StoneV2.3,GLG,1921,V,Alle,45,14,82,71,67,24
StoneV2.3,GLG,2001,VI,Zand,32,7,50,39,38,29
StoneV2.3,GLG,2002,VI,Zand,17,14,40,38,35,8
StoneV2.3,GLG,2003,VI,"Keileem, oude klei",74,51,126,114,82,5
StoneV2.3,GLG,2004,VI,"Zand, rivierklei",14,17,41,43,37,6
StoneV2.3,GLG,2005,VI,Zand,37,15,62,53,53,12
StoneV2.3,GLG,2006,VI,"Veen, moerig",40,4,41,10,40,6
StoneV2.3,GLG,2007,VI,"Veen, moerig met kleidek",17,14,39,38,33,7
StoneV2.3,GLG,2008,VI,Zeeklei,-10,6,42,42,33,45
StoneV2.3,GLG,2009,VI,Zeeklei,-2,12,43,45,34,14
StoneV2.3,GLG,2010,VI,Zeeklei,16,13,48,47,33,13
StoneV2.3,GLG,2011,VI,"Zeeklei met zware bovengrond, tussenlaag of ondergrond",-66,19,100,77,76,17
StoneV2.3,GLG,2012,VI,Rivierklei,11,23,25,33,23,2
StoneV2.3,GLG,2013,VI,Oude rivierklei,-21,84,120,145,103,3
StoneV2.3,GLG,2014,VI,Zeeklei,50,11,54,24,50,5
StoneV2.3,GLG,2015,VI,Zand,14,18,58,59,49,11
StoneV2.3,GLG,2016,VI,Zand,-2,13,70,72,53,30
StoneV2.3,GLG,2017,VI,Alle,49,19,73,81,49,14
StoneV2.3,GLG,2101,VII,Zand,126,0,126,NA,126,4
StoneV2.3,GLG,2102,VII,Zand,28,61,58,102,28,3
StoneV2.3,GLG,2103,VII,Zand,21,31,57,62,47,4
StoneV2.3,GLG,2104,VII,"Zand, veen, keileem",42,37,74,102,45,7
StoneV2.3,GLG,2105,VII,Zand,44,29,80,101,47,12
StoneV2.3,GLG,2106,VII,Zand,28,53,68,143,28,10
StoneV2.3,GLG,2107,VII,Zand,150,39,155,55,150,2
StoneV2.3,GLG,2108,VII,Zand,7,41,29,96,8,12
StoneV2.3,GLG,2109,VIII,Zand,26,55,57,124,26,6
StoneV2.3,GLG,2110,VIII,Zand,1,7,27,28,20,17
StoneV2.3,GLG,2111,VII,Zeeklei,10,6,24,28,16,22
StoneV2.3,GLG,2112,VII,(Oude) rivierklei,31,23,39,33,31,2
StoneV2.3,GLG,2113,VII,"Leem, klei- en zandbrikgronden",-6,23,15,43,6,5
StoneV2.3,GLG,2114,VII,Zand,4,110,22,156,4,5
StoneV2.3,GLG,2115,VII,Zand,21,27,48,104,21,19
StoneV2.3,GLG,2116,VIII,Zand,2,80,19,165,2,23
